"mms_id","holding_id","item_pid","data"
"9921647670001551","22155762650001551","23113087550001551",""
"9921644070001551","22155773690001551","23113095990001551",""
"9921665780001551","22113150070001551","23113150060001551",""
"9921657950001551","22113115330001551","23113115320001551",""
"9921696690001551","22113267100001551","23113267080001551",""
"9921644910001551","22113098760001551","23113098740001551",""
"9921646480001551","22113083650001551","23113083640001551",""
"9921666960001551","22155795720001551","23113154220001551",""
"9921658630001551","22155770560001551","23113117470001551",""
"9921656290001551","22155799230001551","23113129380001551",""
"9921662860001551","22113160180001551","23113160150001551",""
"9921665200001551","22113167890001551","23113167880001551",""
"9921707310001551","22113296470001551","23113296460001551",""
"9921662920001551","22113160400001551","23113160370001551",""
"9921706780001551","22113294880001551","23113294870001551",""
"9921698660001551","22113253260001551","23113253250001551",""
"9921649460001551","22113074020001551","23113074010001551",""
"9921702920001551","22113302770001551","23113302740001551",""
"9921699180001551","22113254830001551","23113254810001551",""
"9921691820001551","22113271680001551","23113271670001551",""
"9921642290001551","22155761470001551","23113109910001551",""
"9921698750001551","22160877610001551","23113253540001551",""
"9921649310001551","22158799940001551","23113073570001551",""
"9921649180001551","22113073210001551","23113073190001551",""
"9921654340001551","22113121420001551","23113121410001551",""
"9921654340001551","22113121440001551","23113121430001551",""
"9921660710001551","22113104750001551","23113104740001551",""
"9921668910001551","22155797320001551","23113141340001551",""
"9921666780001551","22113153550001551","23113153540001551",""
"9921698110001551","22113251540001551","23113251530001551",""
"9921706470001551","22113293910001551","23113293900001551",""
"9921666240001551","22155796390001551","23113151630001551",""
"9921708500001551","22113281410001551","23113281390001551",""
"9921719270001551","22113311240001551","23113311210001551",""
"9921696510001551","22113266540001551","23113266530001551",""
"9921708940001551","22113282740001551","23113282730001551",""
"9921694310001551","22113279710001551","23113279700001551",""
"9921643990001551","22113095770001551","23113095650001551",""
"9921661430001551","22113175300001551","23113175280001551",""
"9921709840001551","22113285570001551","23113285560001551",""
"9921646900001551","22113085010001551","23113085000001551",""
"9921643030001551","22155774200001551","23113092550001551",""
"9921720480001551","22113315070001551","23113315050001551",""
"9921641910001551","22155761670001551","23113108560001551",""
"9921642810001551","22155762870001551","23113091690001551",""
"9921693570001551","22113277170001551","23113277160001551",""
"9921700100001551","22113257620001551","23113257610001551",""
"9921645150001551","22155771750001551","23113099560001551",""
"9921692680001551","22113274420001551","23113274360001551",""
"9921641230001551","22155761380001551","23113106340001551",""
"9921654340001551","22113121400001551","23113121390001551",""
"9921641190001551","22113106220001551","23113106190001551",""
"9921641230001551","22155761380001551","23113106330001551",""
"9921695510001551","22113263490001551","23113263480001551",""
"9921697780001551","22113250500001551","23113250480001551",""
"9921696840001551","22113267540001551","23113267530001551",""
"9921666960001551","22155796030001551","23113154200001551",""
"9921720480001551","22113315070001551","23113315060001551",""
"9921693260001551","22113276230001551","23113276210001551",""
"9921650040001551","22155763850001551","23113076060001551",""
"9921670380001551","22113146630001551","23113146580001551",""
"9921703910001551","22155519250001551","23113306090001551",""
"9921660530001551","22113104150001551","23113104120001551",""
"9921660530001551","22113104170001551","23113104160001551",""
"9921720150001551","22113314010001551","23113314000001551",""
"9921668990001551","22113141590001551","23113141580001551",""
"9921652000001551","22113132540001551","23113132530001551",""
"9921706120001551","22113292870001551","23113292860001551",""
"9921773910001551","22113557400001551","23113557390001551",""
"9921772370001551","22155849680001551","23113551730001551",""
"9921793430001551","22113620480001551","23113620470001551",""
"9921758360001551","22113465600001551","23113465590001551",""
"9921746100001551","22113430310001551","23113430280001551",""
"9921785990001551","22155826060001551","23113586260001551",""
"9921748390001551","22113437960001551","23113437950001551",""
"9921798970001551","22113600580001551","23113600570001551",""
"9921753730001551","22113470040001551","23113470010001551",""
"9921755040001551","22113474540001551","23113474530001551",""
"9921784850001551","22155825580001551","23113581920001551",""
"9921748180001551","22113437230001551","23113437220001551",""
"9921778990001551","22155826780001551","23113535200001551",""
"9921769000001551","22155839700001551","23113493100001551",""
"9921797880001551","22113616560001551","23113616550001551",""
"9921750250001551","22113423860001551","23113423850001551",""
"9921767530001551","22155838260001551","23113508130001551",""
"9921776360001551","22155834650001551","23113546100001551",""
"9921777260001551","22155834900001551","23113549200001551",""
"9921787300001551","22113570790001551","23113570780001551",""
"9921766490001551","22155828470001551","23113504100001551",""
"9921783400001551","22113596700001551","23113596680001551",""
"9921794310001551","22113623570001551","23113623560001551",""
"9921799100001551","22113601010001551","23113601000001551",""
"9921796480001551","22113611730001551","23113611720001551",""
"9921766910001551","22155837860001551","23113505820001551",""
"9921796000001551","22113610020001551","23113610010001551",""
"9921768510001551","22155839590001551","23113491500001551",""
"9921767860001551","22155838020001551","23113509260001551",""
"9921798690001551","22113619660001551","23113619650001551",""
"9921799120001551","22113601090001551","23113601080001551",""
"9921774650001551","22155822960001551","23113559860001551",""
"9921752600001551","22113486160001551","23113486150001551",""
"9921769750001551","22113495690001551","23113495670001551",""
"9921716300001551","22113320950001551","23113320940001551",""
"9921745510001551","22113448460001551","23113448450001551",""
"9921767670001551","22155837960001551","23113508610001551",""
"9921769590001551","22155828760001551","23113495120001551",""
"9921769230001551","22113493840001551","23113493820001551",""
"9921768030001551","22155838320001551","23113509850001551",""
"9921797240001551","22113614330001551","23113614320001551",""
"9921789970001551","22113562860001551","23113562850001551",""
"9921781520001551","22113609790001551","23113609740001551",""
"9921776930001551","22155834480001551","23113548160001551",""
"9921767220001551","22113506890001551","23113506880001551",""
"9921754280001551","22113471960001551","23113471950001551",""
"9921780320001551","22155835220001551","23113539510001551",""
"9921783040001551","22113595510001551","23113595490001551",""
"9921779350001551","22155835730001551","23113536350001551",""
"9921783040001551","22113595480001551","23113595460001551",""
"9921783040001551","22113595480001551","23113595470001551",""
"9921742700001551","22113459530001551","23113459520001551",""
"9921744120001551","22113444010001551","23113443990001551",""
"9921775010001551","22155834980001551","23113541210001551",""
"9921731390001551","22113427500001551","23113427490001551",""
"9921744180001551","22113444160001551","23113444140001551",""
"9921788680001551","22155821240001551","23113575550001551",""
"9921776290001551","22155834780001551","23113545770001551",""
"9921760470001551","22113452280001551","23113452270001551",""
"9921780330001551","22113539570001551","23113539560001551",""
"9921799540001551","22113602760001551","23113602650001551",""
"9921754720001551","22113473490001551","23113473480001551",""
"9921772710001551","22155820540001551","23113553080001551",""
"9921760270001551","22113451670001551","23113451660001551",""
"9921753300001551","22113488430001551","23113488420001551",""
"9921788860001551","22113576190001551","23113576180001551",""
"9921781680001551","22113590470001551","23113590460001551",""
"9921767010001551","22155838770001551","23113506190001551",""
"9921781680001551","22113590400001551","23113590390001551",""
"9921780940001551","22155837770001551","23113521680001551",""
"9921781680001551","22113590450001551","23113590420001551",""
"9921781680001551","22113590490001551","23113590480001551",""
"9921717170001551","22113324010001551","23113324000001551",""
"9921757150001551","22113461580001551","23113461570001551",""
"9921742550001551","22113458990001551","23113458980001551",""
"9921746480001551","22113431490001551","23113431460001551",""
"9921764220001551","22155836640001551","23113515930001551",""
"9921701650001551","22113318840001551","23113318830001551",""
"9921789140001551","22113577350001551","23113577340001551",""
"9921786620001551","22155825020001551","23113588410001551",""
"9921718760001551","22113329590001551","23113329580001551",""
"9921752290001551","22113485170001551","23113485160001551",""
"9921752460001551","22113485730001551","23113485700001551",""
"9921800690001551","22113606850001551","23113606830001551",""
"9921779300001551","22113536210001551","23113536200001551",""
"9921788030001551","22113573250001551","23113573240001551",""
"9921782670001551","22155824730001551","23113594010001551",""
"9921783040001551","22113595510001551","23113595500001551",""
"9921755610001551","22113476570001551","23113476550001551",""
"9921790650001551","22155823380001551","23113565360001551",""
"9921797360001551","22113614750001551","23113614740001551",""
"9921771920001551","22155821510001551","23113569870001551",""
"9921785650001551","22155825790001551","23113585080001551",""
"9921780450001551","22155835460001551","23113539940001551",""
"9921781680001551","22113590510001551","23113590500001551",""
"9921765160001551","22155836230001551","23113519120001551",""
"9921752140001551","22113484550001551","23113484540001551",""
"9921750310001551","22113424090001551","23113424070001551",""
"9921780140001551","22113538910001551","23113538890001551",""
"9921776840001551","22113547870001551","23113547860001551",""
"9921801070001551","22113678460001551","23113678450001551",""
"9921843580001551","22155854990001551","23113796370001551",""
"9921815860001551","22113681860001551","23113681850001551",""
"9921812360001551","22113690820001551","23113690810001551",""
"9921804710001551","22113669820001551","23113669810001551",""
"9921816630001551","22113684300001551","23113684290001551",""
"9921792590001551","22113637380001551","23113637370001551",""
"9921792590001551","22113637400001551","23113637390001551",""
"9921804090001551","22113667920001551","23113667900001551",""
"9921817820001551","22113688010001551","23113688000001551",""
"9921818230001551","22113689370001551","23113689330001551",""
"9921791040001551","22113631360001551","23113631350001551",""
"9921804110001551","22113667970001551","23113667960001551",""
"9921804180001551","22113668180001551","23113668170001551",""
"9921822720001551","22113720390001551","23113720380001551",""
"9921795650001551","22113628780001551","23113628770001551",""
"9921818910001551","22113671480001551","23113671470001551",""
"9921819500001551","22113673460001551","23113673420001551",""
"9921795750001551","22113629230001551","23113629210001551",""
"9921828210001551","22113717740001551","23113717730001551",""
"9921794820001551","22113626070001551","23113626060001551",""
"9921843370001551","22155854900001551","23113795780001551",""
"9921848250001551","22155845920001551","23113772650001551",""
"9921820040001551","22113675200001551","23113675190001551",""
"9921807420001551","22113658490001551","23113658480001551",""
"9921821710001551","22113737130001551","23113737120001551",""
"9921807470001551","22113658640001551","23113658630001551",""
"9921816830001551","22113684930001551","23113684920001551",""
"9921803510001551","22113666190001551","23113666180001551",""
"9921801030001551","22113678320001551","23113678310001551",""
"9921795750001551","22113629180001551","23113629170001551",""
"9921816360001551","22113683440001551","23113683430001551",""
"9921817660001551","22113687510001551","23113687500001551",""
"9921804990001551","22113650780001551","23113650770001551",""
"9921806530001551","22113655620001551","23113655610001551",""
"9921840710001551","22113733920001551","23113733910001551",""
"9921860520001551","22155855530001551","23113806440001551",""
"9921820160001551","22113675560001551","23113675550001551",""
"9921841090001551","22113808340001551","23113808330001551",""
"9921819950001551","22113674920001551","23113674900001551",""
"9921804950001551","22113650660001551","23113650650001551",""
"9921822810001551","22113720670001551","23113720660001551",""
"9921804740001551","22113669930001551","23113669920001551",""
"9921849670001551","22155846450001551","23113777480001551",""
"9921801920001551","22113661150001551","23113661140001551",""
"9921859250001551","22155855200001551","23113802530001551",""
"9921801020001551","22113678290001551","23113678280001551",""
"9921849300001551","22155846110001551","23113776290001551",""
"9921805620001551","22113652760001551","23113652750001551",""
"9921825510001551","22113729310001551","23113729300001551",""
"9921825060001551","22113727860001551","23113727850001551",""
"9921844060001551","22155856350001551","23113798020001551",""
"9921850830001551","22155847630001551","23113761250001551",""
"9921818860001551","22113671310001551","23113671300001551",""
"9921822640001551","22113720130001551","23113720120001551",""
"9921825120001551","22113728060001551","23113728050001551",""
"9921815670001551","22155831190001551","23113681250001551",""
"9921794680001551","22113625360001551","23113625350001551",""
"9921813420001551","22113694040001551","23113694030001551",""
"9921819740001551","22113674150001551","23113674140001551",""
"9921825650001551","22113729730001551","23113729710001551",""
"9921847240001551","22155856500001551","23113789090001551",""
"9921849410001551","22155846420001551","23113776640001551",""
"9921813850001551","22113695330001551","23113695320001551",""
"9921828170001551","22113717600001551","23113717580001551",""
"9921801440001551","22113679640001551","23113679600001551",""
"9921812650001551","22113691690001551","23113691680001551",""
"9921808170001551","22113640880001551","23113640860001551",""
"9921806830001551","22113656600001551","23113656590001551",""
"9921804740001551","22113669930001551","23113669910001551",""
"9921807380001551","22113658330001551","23113658320001551",""
"9921807380001551","22113658350001551","23113658340001551",""
"9921803280001551","22113665420001551","23113665410001551",""
"9921808730001551","22113642790001551","23113642780001551",""
"9921805640001551","22113652850001551","23113652810001551",""
"9921808480001551","22113641970001551","23113641960001551",""
"9921806540001551","22113655650001551","23113655640001551",""
"9921808430001551","22113641780001551","23113641770001551",""
"9921801030001551","22113678340001551","23113678330001551",""
"9921804740001551","22113669930001551","23113669900001551",""
"9921822580001551","22113739910001551","23113739900001551",""
"9921795750001551","22113629200001551","23113629190001551",""
"9921807600001551","22113659040001551","23113659030001551",""
"9921859970001551","22155855810001551","23113804760001551",""
"9921850960001551","22155847450001551","23113761570001551",""
"9921803580001551","22155831580001551","23113666380001551",""
"9921808420001551","22113641750001551","23113641740001551",""
"9921794360001551","22113623720001551","23113623710001551",""
"9921806610001551","22113655860001551","23113655850001551",""
"9921849990001551","22155858880001551","23113778470001551",""
"9921804210001551","22113668270001551","23113668260001551",""
"9921801560001551","22113660070001551","23113680000001551",""
"9921842810001551","22155856680001551","23113794060001551",""
"9921844640001551","22155858470001551","23113780450001551",""
"9921847540001551","22155846870001551","23113770020001551",""
"9921816120001551","22113682670001551","23113682660001551",""
"9921811950001551","22113709590001551","23113709580001551",""
"9921823930001551","22113724270001551","23113724260001551",""
"9921808170001551","22113640880001551","23113640870001551",""
"9921808180001551","22113640910001551","23113640900001551",""
"9921909950001551","22113981860001551","23113981850001551",""
"9921894750001551","22155875140001551","23113960270001551",""
"9921901010001551","22155864810001551","23113946700001551",""
"9921853230001551","22113823080001551","23113823050001551",""
"9921920260001551","22114026510001551","23114026490001551",""
"9921877230001551","22155868030001551","23113888560001551",""
"9921856660001551","22155845030001551","23113813880001551",""
"9921886230001551","22155878510001551","23113911000001551",""
"9921879140001551","22113875070001551","23113875060001551",""
"9921876860001551","22155867960001551","23113887280001551",""
"9921885700001551","22113929230001551","23113929220001551",""
"9921856860001551","22155844710001551","23113814490001551",""
"9921863660001551","22155840140001551","23113851420001551",""
"9921904610001551","22155861910001551","23114002810001551",""
"9921856950001551","22155844560001551","23113814760001551",""
"9921865050001551","22155841460001551","23113855940001551",""
"9921869340001551","22158976200001551","23113849650001551",""
"9921930740001551","22114064690001551","23114064680001551",""
"9921892650001551","22155863830001551","23113972120001551",""
"9921900080001551","22113943300001551","23113943290001551",""
"9921871020001551","22155878880001551","23113907050001551",""
"9921863780001551","22155840460001551","23113851860001551",""
"9921878990001551","22155851750001551","23113874550001551",""
"9921858450001551","22113819710001551","23113819700001551",""
"9921864140001551","22113853000001551","23113852990001551",""
"9921878190001551","22155852370001551","23113871930001551",""
"9921852200001551","22155853980001551","23113839080001551",""
"9921865170001551","22155841250001551","23113856300001551",""
"9921883240001551","22155878280001551","23113920550001551",""
"9921900980001551","22155864900001551","23113946610001551",""
"9921918610001551","22155860520001551","23114020380001551",""
"9921857150001551","22155844060001551","23113815450001551",""
"9921866190001551","22155869970001551","23113859580001551",""
"9921868280001551","22155852740001551","23113846210001551",""
"9921861370001551","22155868330001551","23113864050001551",""
"9921889240001551","22155866760001551","23113901230001551",""
"9921871770001551","22155878690001551","23113909490001551",""
"9921898040001551","22113953270001551","23113953260001551",""
"9921929770001551","22155870930001551","23114079420001551",""
"9921865230001551","22155841690001551","23113856520001551",""
"9921851050001551","22158809880001551","23113835310001551",""
"9921900860001551","22155865130001551","23113946100001551",""
"9921863960001551","22155840610001551","23113852430001551",""
"9921871790001551","22155878430001551","23113909530001551",""
"9921920420001551","22155889290001551","23114027090001551",""
"9921861210001551","22158786310001551","23113863540001551",""
"9921876210001551","22155850510001551","23113884790001551",""
"9921896470001551","22113967470001551","23113967460001551",""
"9921883560001551","22155876980001551","23113921680001551",""
"9921897480001551","22113951110001551","23113951080001551",""
"9921878620001551","22113873310001551","23113873300001551",""
"9921857660001551","22155843930001551","23113817000001551",""
"9921870910001551","22155854200001551","23113834820001551",""
"9921876310001551","22113885180001551","23113885170001551",""
"9921883840001551","22155877180001551","23113922580001551",""
"9921857660001551","22155844230001551","23113817030001551",""
"9921878450001551","22155851760001551","23113872760001551",""
"9921862420001551","22155868180001551","23113867500001551",""
"9921897930001551","22113952740001551","23113952730001551",""
"9921863870001551","22155840060001551","23113852100001551",""
"9921930210001551","22155887470001551","23114060780001551",""
"9921865710001551","22155841080001551","23113857980001551",""
"9921896820001551","22155863490001551","23113968760001551",""
"9921908480001551","22155863010001551","23113996230001551",""
"9921869190001551","22155840340001551","23113849190001551",""
"9921890340001551","22155867110001551","23113904920001551",""
"9921890310001551","22113904840001551","23113904830001551",""
"9921883960001551","22113922980001551","23113922940001551",""
"9921856290001551","22113812740001551","23113812730001551",""
"9921852830001551","22155843000001551","23113821760001551",""
"9921862600001551","22155869640001551","23113868020001551",""
"9921886410001551","22113911580001551","23113911570001551",""
"9921868100001551","22113845660001551","23113845650001551",""
"9921858450001551","22113819730001551","23113819720001551",""
"9921887300001551","22155878310001551","23113914570001551",""
"9921869990001551","22155842850001551","23113831750001551",""
"9921920260001551","22158947560001551","23114026520001551",""
"9921863170001551","22155869140001551","23113869830001551",""
"9921868860001551","22155840820001551","23113848080001551",""
"9921869690001551","22113830820001551","23113830810001551",""
"9921920070001551","22155860250001551","23114025780001551",""
"9921858320001551","22155844290001551","23113819160001551",""
"9921871770001551","22155878600001551","23113909470001551",""
"9921875850001551","22113883510001551","23113883500001551",""
"9921899380001551","22158785870001551","23113959440001551",""
"9921865250001551","22113856590001551","23113856580001551",""
"9921881150001551","22113947220001551","23113947210001551",""
"9921882090001551","22155875920001551","23113930670001551",""
"9921877880001551","22155868700001551","23113870760001551",""
"9921854300001551","22155841970001551","23113826440001551",""
"9921868340001551","22155852920001551","23113846450001551",""
"9921855160001551","22155842510001551","23113829190001551",""
"9921871650001551","22155879180001551","23113909070001551",""
"9921924720001551","22155870890001551","23114080910001551",""
"9921883670001551","22155877000001551","23113922010001551",""
"9921904650001551","22155861940001551","23114003030001551",""
"9921889510001551","22155866930001551","23113902110001551",""
"9921919120001551","22155889810001551","23114022140001551",""
"9921879680001551","22155852300001551","23113876810001551",""
"9921857440001551","22155844150001551","23113816340001551",""
"9921924770001551","22155871790001551","23114081060001551",""
"9921948110001551","22114159490001551","23114159330001551",""
"9922045570001551","22114490320001551","23114490310001551",""
"9922043280001551","22155948120001551","23114502900001551",""
"9922038460001551","22155933060001551","23114451870001551",""
"9922045570001551","22114490320001551","23114490300001551",""
"9922059630001551","22155957760001551","23114511540001551",""
"9922035070001551","22158784750001551","23114460800001551",""
"9922050670001551","22155920700001551","23114486780001551",""
"9922037520001551","22155930820001551","23114468790001551",""
"9922031650001551","22155920300001551","23114489940001551",""
"9921942750001551","22155882610001551","23114160050001551",""
"9921960050001551","22155893570001551","23114170770001551",""
"9921954850001551","22155891150001551","23114192130001551",""
"9922034800001551","22155948410001551","23114479970001551",""
"9922048630001551","22114480350001551","23114480340001551",""
"9921939610001551","22155899600001551","23114100420001551",""
"9922048930001551","22155949050001551","23114481300001551",""
"9921947510001551","22155882060001551","23114157080001551",""
"9921949890001551","22155894980001551","23114145720001551",""
"9921958900001551","22155880070001551","23114186690001551",""
"9922035650001551","22155930680001551","23114462670001551",""
"9922056300001551","22155957650001551","23114521010001551",""
"9922045990001551","22155920040001551","23114491760001551",""
"9922056860001551","22155955680001551","23114522750001551",""
"9922060770001551","22114515080001551","23114515040001551",""
"9921937280001551","22155898330001551","23114111930001551",""
"9921935570001551","22155883380001551","23114126210001551",""
"9921953340001551","22114206910001551","23114206900001551",""
"9922035960001551","22114463760001551","23114463750001551",""
"9922049150001551","22155948700001551","23114481950001551",""
"9922039900001551","22114456500001551","23114456490001551",""
"9922050210001551","22155948750001551","23114485310001551",""
"9921921550001551","22114107640001551","23114107630001551",""
"9921936860001551","22155898540001551","23114110480001551",""
"9922049940001551","22155949160001551","23114484490001551",""
"9921949640001551","22155894570001551","23114144860001551",""
"9921942610001551","22155891970001551","23114179570001551",""
"9921937670001551","22155898810001551","23114113220001551",""
"9922050040001551","22114484830001551","23114484810001551",""
"9922050410001551","22155948490001551","23114485940001551",""
"9921949110001551","22114143000001551","23114142980001551",""
"9922039230001551","22155932240001551","23114454380001551",""
"9921954790001551","22114191870001551","23114191790001551",""
"9921944370001551","22114166030001551","23114166020001551",""
"9921933880001551","22155896890001551","23114120420001551",""
"9922060570001551","22155957790001551","23114514430001551",""
"9921947500001551","22155882540001551","23114157050001551",""
"9922056230001551","22114520790001551","23114520780001551",""
"9921954790001551","22114191870001551","23114191810001551",""
"9922031290001551","22155959980001551","23114488820001551",""
"9922038560001551","22155933240001551","23114452230001551",""
"9922031290001551","22155920920001551","23114488800001551",""
"9922045780001551","22114491100001551","23114491090001551",""
"9922057420001551","22155955100001551","23114524500001551",""
"9922033760001551","22155930040001551","23114476650001551",""
"9921921890001551","22114109120001551","23114109030001551",""
"9922036470001551","22155931100001551","23114465330001551",""
"9922057420001551","22155955930001551","23114524520001551",""
"9921924160001551","22155899270001551","23114097550001551",""
"9921949360001551","22155894580001551","23114143920001551",""
"9921931100001551","22155893900001551","23114149940001551",""
"9922050180001551","22114485230001551","23114485220001551",""
"9921936310001551","22114128740001551","23114128730001551",""
"9922045720001551","22155920750001551","23114490910001551",""
"9922035980001551","22155931300001551","23114463810001551",""
"9922038240001551","22155932880001551","23114451210001551",""
"9922036860001551","22155931180001551","23114466620001551",""
"9922009580001551","22114357860001551","23114357850001551",""
"9921949530001551","22155894910001551","23114144490001551",""
"9922049580001551","22155949290001551","23114483330001551",""
"9921938920001551","22155897480001551","23114117800001551",""
"9921960940001551","22114173860001551","23114173850001551",""
"9921954790001551","22114191870001551","23114191830001551",""
"9921933880001551","22155896890001551","23114120410001551",""
"9921935260001551","22155884410001551","23114125250001551",""
"9921944840001551","22158787970001551","23114167650001551",""
"9921959910001551","22114170340001551","23114170300001551",""
"9922050150001551","22155949000001551","23114485190001551",""
"9921955900001551","22155909810001551","23114196030001551",""
"9921943850001551","22114164310001551","23114164300001551",""
"9921992170001551","22114346620001551","23114346610001551",""
"9922038480001551","22114451940001551","23114451930001551",""
"9921945560001551","22114150300001551","23114150290001551",""
"9922057150001551","22155955390001551","23114523680001551",""
"9921941660001551","22155891810001551","23114176310001551",""
"9921945870001551","22114151400001551","23114151350001551",""
"9921926820001551","22114088460001551","23114088450001551",""
"9922046840001551","22155959370001551","23114494520001551",""
"9921922850001551","22155899950001551","23114092750001551",""
"9921924320001551","22155899460001551","23114099300001551",""
"9922039480001551","22155931980001551","23114455160001551",""
"9921941370001551","22155892140001551","23114175340001551",""
"9921957380001551","22155891660001551","23114181380001551",""
"9922048110001551","22155959400001551","23114498730001551",""
"9921954790001551","22114191870001551","23114191840001551",""
"9922039630001551","22155932150001551","23114455630001551",""
"9921953720001551","22155919210001551","23114208110001551",""
"9922039230001551","22155932010001551","23114454360001551",""
"9921923950001551","22158788090001551","23114096770001551",""
"9922053450001551","22155950920001551","23114531830001551",""
"9922068830001551","22114557390001551","23114557380001551",""
"9922070430001551","22114542360001551","23114542340001551",""
"9922163930001551","22115040000001551","23115039940001551",""
"9922051890001551","22114546890001551","23114546880001551",""
"9922062530001551","22158794270001551","23114577250001551",""
"9922062530001551","22158794270001551","23114577280001551",""
"9922052370001551","22114548330001551","23114548310001551",""
"9922068830001551","22155952120001551","23114557340001551",""
"9922165180001551","22115026450001551","23115026420001551",""
"9922052370001551","22114548330001551","23114548300001551",""
"9922070430001551","22114542360001551","23114542350001551",""
"9922062070001551","22114575800001551","23114575790001551",""
"9922063140001551","22155942940001551","23114579160001551",""
"9922057950001551","22114526160001551","23114526150001551",""
"9922064440001551","22155946720001551","23114563120001551",""
"9922161340001551","22155995130001551","23115043900001551",""
"9922059000001551","22155951170001551","23114529470001551",""
"9922061420001551","22155944920001551","23114573800001551",""
"9922163990001551","22156009860001551","23115020450001551",""
"9922168420001551","22155996850001551","23115007180001551",""
"9922104870001551","22155964940001551","23114709310001551",""
"9922161220001551","22115043480001551","23115043470001551",""
"9922080300001551","22114570310001551","23114570300001551",""
"9922178580001551","22115050580001551","23115050570001551",""
"9922063050001551","22155944180001551","23114578860001551",""
"9922162570001551","22115049040001551","23115049020001551",""
"9922162570001551","22115049040001551","23115049010001551",""
"9922058830001551","22114528920001551","23114528910001551",""
"9922052920001551","22114530040001551","23114530020001551",""
"9922161600001551","22155995860001551","23115044750001551",""
"9922117060001551","22155964340001551","23114720030001551",""
"9922178580001551","22115050580001551","23115050560001551",""
"9922082050001551","22155978370001551","23114649690001551",""
"9922066100001551","22155946350001551","23114568540001551",""
"9922070870001551","22155954720001551","23114543740001551",""
"9922165130001551","22115026010001551","23115025980001551",""
"9922053020001551","22155952130001551","23114530280001551",""
"9922069150001551","22155951440001551","23114558330001551",""
"9922079810001551","22155944410001551","23114588770001551",""
"9922167350001551","22115000920001551","23115000890001551",""
"9922161270001551","22155995690001551","23115043660001551",""
"9922164940001551","22156009350001551","23115025130001551",""
"9922163000001551","22115032860001551","23115032840001551",""
"9922080370001551","22155945970001551","23114570510001551",""
"9922057620001551","22155955580001551","23114525100001551",""
"9922161240001551","22155995210001551","23115043550001551",""
"9922062880001551","22114578350001551","23114578340001551",""
"9922119930001551","22158761680001551","23114712110001551",""
"9922161640001551","22155995290001551","23115044970001551",""
"9922113060001551","22155962610001551","23114759310001551",""
"9922069920001551","22155954780001551","23114540690001551",""
"9922102290001551","22155972480001551","23114700240001551",""
"9922162650001551","22115049320001551","23115049310001551",""
"9922164830001551","22156009430001551","23115024770001551",""
"9922069350001551","22155950230001551","23114559040001551",""
"9922064210001551","22155951520001551","23114562420001551",""
"9922129670001551","22155961280001551","23114763150001551",""
"9922064090001551","22155950950001551","23114562090001551",""
"9922069510001551","22114559460001551","23114559420001551",""
"9922094490001551","22155977080001551","23114662390001551",""
"9922055460001551","22155956910001551","23114538260001551",""
"9922080390001551","22155945860001551","23114570580001551",""
"9922105400001551","22155972710001551","23114691190001551",""
"9922066200001551","22155945660001551","23114568860001551",""
"9922080370001551","22155945970001551","23114570520001551",""
"9922063910001551","22114561560001551","23114561550001551",""
"9922062420001551","22155945050001551","23114576920001551",""
"9922051050001551","22155954830001551","23114544330001551",""
"9922167680001551","22115003990001551","23115003920001551",""
"9922068280001551","22155952070001551","23114555660001551",""
"9922063730001551","22155951850001551","23114560980001551",""
"9922070600001551","22155954300001551","23114542850001551",""
"9922065370001551","22114566260001551","23114566220001551",""
"9922063280001551","22155943520001551","23114579620001551",""
"9922117830001551","22114724310001551","23114724300001551",""
"9922079800001551","22155943000001551","23114588740001551",""
"9922080840001551","22155946360001551","23114572060001551",""
"9922117830001551","22155970010001551","23114724270001551",""
"9922162570001551","22115049040001551","23115049030001551",""
"9922107540001551","22155972160001551","23114698400001551",""
"9922068860001551","22155952500001551","23114557450001551",""
"9922070930001551","22155954480001551","23114543940001551",""
"9922080980001551","22155946220001551","23114572490001551",""
"9922165180001551","22115026410001551","23115026380001551",""
"9922165640001551","22115028020001551","23115028010001551",""
"9922058830001551","22114528940001551","23114528930001551",""
"9922062140001551","22155944750001551","23114576000001551",""
"9922058480001551","22155951910001551","23114527850001551",""
"9922070210001551","22155954760001551","23114541620001551",""
"9922070660001551","22155954630001551","23114543030001551",""
"9922069140001551","22155950540001551","23114558280001551",""
"9922068090001551","22155952690001551","23114555050001551",""
"9922053110001551","22155952210001551","23114530590001551",""
"9922055540001551","22158793930001551","23114538410001551",""
"9922116530001551","22155989140001551","23114737590001551",""
"9922080910001551","22155945580001551","23114572270001551",""
"9922166970001551","22115014520001551","23115014510001551",""
"9922068750001551","22155952170001551","23114557110001551",""
"9922057550001551","22155955180001551","23114524910001551",""
"9922182080001551","22156018740001551","23115115050001551",""
"9922209160001551","22156017450001551","23115168730001551",""
"9922176810001551","22115062820001551","23115062810001551",""
"9922209160001551","22156017450001551","23115168740001551",""
"9922174220001551","22155992410001551","23115074650001551",""
"9922174620001551","22155992480001551","23115075980001551",""
"9922171220001551","22155991020001551","23115085180001551",""
"9922174620001551","22155992850001551","23115075960001551",""
"9922214560001551","22115202520001551","23115202510001551",""
"9922180130001551","22115058200001551","23115058190001551",""
"9922195110001551","22156017550001551","23115147150001551",""
"9922210790001551","22156005070001551","23115153790001551",""
"9922199230001551","22115120390001551","23115120380001551",""
"9922175580001551","22158791910001551","23115079000001551",""
