mms_id,holding_id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9931799350001551,22154678490001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933525810801551,22154708950001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933527201401551,22154843500001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933525811501551,22154699150001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933524665101551,22154653310001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933526001101551,22154729020001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933527479201551,22154842190001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933527507101551,22159898580001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933527511501551,22155514850001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933527507701551,22159253110001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933525706701551,22154708090001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933524479501551,22154615740001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933525993601551,22159998430001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933527507801551,22159253140001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933526600801551,22154787090001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933525705601551,22154698450001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933526010301551,22154718190001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933524481101551,22155515000001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933527497801551,22154845880001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933525810301551,22159256740001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933526411001551,22155515140001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933527500601551,22154857100001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933526001801551,22154728480001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933526592401551,22154761530001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933524673901551,22154659630001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933527204501551,22159253060001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933527209701551,22154849540001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933527511101551,22154849720001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933524669401551,22154657790001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933527204101551,22154843560001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933527500701551,22154857130001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933524666001551,22154656570001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933526000801551,22162300030001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933525911601551,22154719720001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933527510601551,22154848340001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933527505601551,22154846790001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933526608001551,22154788540001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933524667901551,22154657200001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933524667301551,22154656840001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933524479601551,22154615770001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933526601401551,22154786730001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933533786901551,22155666260001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933528005201551,22154914700001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933528607301551,22154995590001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928953270001551,22139686280001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933528592401551,22155014610001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933528602501551,22154992800001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933530509501551,22155176470001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933528598601551,22155016140001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933527709901551,22154929270001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933530408901551,22160696950001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933530408601551,22155179280001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933530506501551,22155175160001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933533802301551,22155630440001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933529209401551,22155068200001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933528011801551,22154927820001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933530394301551,22159209560001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9929210720001551,22140516490001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933527810301551,22154908910001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933527706001551,22154917520001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933530411101551,22155178680001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933527911401551,22154889420001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933528604201551,22159998450001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933532709201551,22155419190001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933528601301551,22154992460001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933530407101551,22155177870001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933530507601551,22155174980001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933528597001551,22160062810001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933528004401551,22154915000001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933527703601551,22154918330001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933528810601551,22155019240001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933530408701551,22155179310001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933530507201551,22155175370001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933528594201551,22155016350001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933528705701551,22154999090001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933527704601551,22160538400001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933530399501551,22155187500001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933527705201551,22154918840001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933527206801551,22155717100001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933527700201551,22154917310001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933528707801551,22154997800001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933533303801551,22155477080001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933527911301551,22154889360001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933530507601551,22155174980001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933524095501551,22154996490001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933541508601551,22160197920001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933532708201551,22155418890001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933527502601551,22154857970001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933532811801551,22155409470001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933289070001551,22154868440001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933530496501551,22155171550001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933530407401551,22155177960001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933529811301551,22155119720001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933533803201551,22155631150001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933530210201551,22155159000001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933530493801551,22155171190001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933220900001551,22154889300001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933530408301551,22155179040001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933527703201551,22155719320001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933533801601551,22155630230001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933528705301551,22159243200001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933530400901551,22155187140001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933527700001551,22154917250001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9929004620001551,22139840630001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933528709801551,22159243350001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933528709601551,22159243260001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933534099301551,22155633830001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9927383350001551,22133904720001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933240460001551,22154889240001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933533807201551,22155632010001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933529209701551,22155068290001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9926675550001551,22131368020001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933528711201551,22159243150001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933534101401551,22155645960001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933528601401551,22154992490001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933529305801551,22155058280001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933533810101551,22155632770001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933530394801551,22159209570001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9931547600001551,22152365290001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933528605301551,22154994510001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933533304801551,22155477680001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933527810301551,22154908910001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933533783201551,22155640840001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933530412001551,22155178950001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933527702501551,22154919020001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933530208001551,22155158340001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933530494601551,22155171430001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933533801501551,22155630200001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933527705501551,22154918930001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933230550001551,22154889160001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933530205401551,22155155850001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933533784401551,22155641200001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933533803601551,22155644710001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933240410001551,22154889270001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933527687901551,22159243340001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933533804701551,22155632370001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933528609801551,22154995230001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933528604601551,22154992190001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933289460001551,22154996650001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933530410401551,22155178470001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933528599601551,22155016590001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933535882101551,22159359860001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933537809901551,22159568230001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933539010601551,22159580270001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933537706701551,22159586610001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933537691801551,22159866780001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933534612001551,22160696930001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933534609401551,22155698360001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933537111501551,22159489580001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933534010101551,22155678420001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933536009901551,22159246860001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933536009701551,22159246810001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933537311001551,22159539370001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933535882201551,22159359890001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933537700901551,22159581000001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933536699701551,22159476880001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933535560101551,22159342630001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933536705001551,22159467400001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933537312001551,22159539670001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933535558401551,22159342540001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933536703501551,22159466560001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933533777201551,22155689750001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933535556401551,22159357280001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933536111701551,22159377070001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933539062801551,22160548050001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933537606301551,22159585610001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9926675550001551,22131368020001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933536703201551,22159466470001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933534410801551,22155678360001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933537310101551,22159539100001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933536703601551,22159466590001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933535109201551,22159180520001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933537806201551,22159586310001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933537311401551,22159539490001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933537808401551,22159588040001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933536703101551,22159466440001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933537784201551,22159865880001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933535559901551,22159342480001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933536010201551,22159247730001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933538506701551,22160533800001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933535804101551,22159285070001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933537011401551,22159489430001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933536800101551,22160688440001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933537702101551,22159582730001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933533794401551,22155666890001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933533777201551,22155689750001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933535875701551,22159340600001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933534505301551,22155707970001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933535701501551,22159284930001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933533800201551,22155669270001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933538506701551,22159797810001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933539073401551,22159859020001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933535105401551,22159237240001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933534611401551,22155698150001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933535109201551,22159180520001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933536701001551,22159477930001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933537310201551,22159539130001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933537700101551,22159580420001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933535881301551,22159359620001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933538096401551,22159726550001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933536104401551,22159353650001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933534610201551,22159865320001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933537784701551,22159866110001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933534411201551,22155679180001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933538910101551,22159849190001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933534411601551,22155679290001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933537608501551,22159587020001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933537695601551,22159836790001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933539006701551,22159867510001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933537796401551,22159582300001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933538511801551,22159798410001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933537310501551,22159539220001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933534609701551,22155698450001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933536104901551,22159353800001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933532810801551,22155409170001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933535879101551,22159358640001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933535109201551,22159180520001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933538507301551,22159797990001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933536412001551,22159439980001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933536512001551,22159439950001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933537706601551,22159586580001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933535881701551,22159359740001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933538096201551,22159726490001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933536611901551,22159439760001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933537309801551,22159539700001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933537701001551,22159581070001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933533794701551,22155666980001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933539810401551,22159948720001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933537707701551,22159587090001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933536703401551,22159466530001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933535604501551,22159277970001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933537805101551,22159585820001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933536010001551,22159246890001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933537700701551,22159580930001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933537796501551,22159582360001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933536705501551,22159467550001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933534410701551,22155678330001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933536609101551,22159438720001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933534506101551,22155706400001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933536110401551,22159377310001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933537606101551,22159585570001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933540358801551,22160049440001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933540805801551,22160086040001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933539809301551,22159948220001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933539509501551,22159888000001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933540482201551,22160109560001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933540359001551,22160049500001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933540604701551,22160058100001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933537695201551,22159868250001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933539810101551,22159948630001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933540386201551,22160038990001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933540308301551,22160009250001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933540429501551,22160114470001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
